 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
                                                                      ha           ha-m           ha-m           ha-m           m^3/s          mtons            kgN            kgP            kgN            kgP             kg            kgN            kgN             kg             kg           tons           tons           tons           tons           tons           tons           degc          m^3/s          mtons            kgN            kgP            kgN            kgP             kg            kgN            kgN             kg             kg           tons           tons           tons           tons           tons           tons           degc          m^3/s          mtons            kgN            kgP            kgN            kgP             kg            kgN            kgN             kg             kg           tons           tons           tons           tons           tons           tons           degc
   366    12    31  1988       1       1  sdc1                 0.1790E+01     0.1131E+01     0.1175E+01     0.1288E+02     0.9656E+00     0.1700E-17     0.8041E-10     0.2412E-09     0.9588E-05     0.8041E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1371E-07     0.1371E-07     0.1371E-07     0.1371E-07     0.1371E-07     0.0000E+00     0.0000E+00     0.9365E+00     0.1085E-03     0.2264E+01     0.3406E+00     0.1748E+02     0.1516E+00     0.2526E-01     0.1684E-01     0.8420E-02     0.7578E-02     0.6736E-02     0.2001E+01     0.3773E-01     0.8763E+00     0.3765E+00     0.4115E+00     0.5894E-01     0.0000E+00     0.1903E+01     0.1100E+01     0.1013E+03     0.8834E+02     0.9539E+02     0.6615E+02     0.3303E+02     0.2202E+02     0.1101E+02     0.1901E+02     0.2801E+02     0.8400E+02     0.9104E+02     0.1901E+04     0.9838E+02     0.8741E+02     0.7606E+02     0.0000E+00
   366    12    31  1988       2       2  sdc2                 0.2890E+01     0.1827E+01     0.1897E+01     0.2078E+02     0.1450E+01     0.9183E-18     0.7437E-10     0.2231E-09     0.1029E-04     0.1557E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1781E-07     0.1781E-07     0.1781E-07     0.1781E-07     0.1781E-07     0.0000E+00     0.0000E+00     0.1911E+01     0.9887E-04     0.2125E+01     0.2655E+00     0.1096E+03     0.2371E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1942E+01     0.3733E-01     0.3482E-01     0.2934E+00     0.3355E+00     0.0000E+00     0.0000E+00     0.3579E+01     0.1000E+01     0.9213E+02     0.8027E+02     0.1808E+03     0.6024E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3942E+01     0.1037E+01     0.1000E+04     0.9029E+02     0.8034E+02     0.7000E+02     0.0000E+00
   366    12    31  1988       3       3  sdc3                 0.2309E+00     0.1459E+00     0.1516E+00     0.1680E+01     0.5869E+00     0.8691E-18     0.3278E-09     0.1856E-09     0.1906E-04     0.3236E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.9907E-08     0.9773E-08     0.9773E-08     0.9773E-08     0.9773E-08     0.0000E+00     0.0000E+00     0.4158E+00     0.8732E-05     0.1262E+01     0.1574E+00     0.2305E+02     0.5708E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1155E+01     0.2163E-01     0.2014E-01     0.1739E+00     0.1990E+00     0.0000E+00     0.0000E+00     0.1022E+01     0.1100E+01     0.1003E+03     0.8816E+02     0.1025E+03     0.6606E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8315E+02     0.9102E+02     0.1900E+04     0.9817E+02     0.8720E+02     0.7600E+02     0.0000E+00
   366    12    31  1988       4       4  sdc4                 0.1736E+01     0.1098E+01     0.1140E+01     0.1255E+02     0.8811E+00     0.1131E-17     0.4718E-09     0.1415E-08     0.3842E-05     0.4718E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3280E-07     0.3280E-07     0.3280E-07     0.3280E-07     0.3280E-07     0.0000E+00     0.0000E+00     0.1405E+01     0.5294E-02     0.7131E+01     0.8899E+00     0.1641E+02     0.2219E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6511E+01     0.1138E+00     0.1054E+00     0.9742E+00     0.1116E+01     0.0000E+00     0.0000E+00     0.2036E+01     0.1000E+01     0.9713E+02     0.8089E+02     0.8664E+02     0.6022E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.8511E+01     0.1114E+01     0.1000E+04     0.9097E+02     0.8112E+02     0.7000E+02     0.0000E+00
   366    12    31  1988       5       5  sdc5                 0.4266E+00     0.2696E+00     0.2802E+00     0.3085E+01     0.4225E+00     0.1043E-17     0.6057E-10     0.1817E-09     0.8006E-05     0.6057E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1335E-07     0.1335E-07     0.1335E-07     0.1335E-07     0.1335E-07     0.0000E+00     0.0000E+00     0.4666E+00     0.2477E-04     0.1399E+01     0.1745E+00     0.8282E+01     0.4751E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1280E+01     0.2410E-01     0.2245E-01     0.1930E+00     0.2207E+00     0.0000E+00     0.0000E+00     0.7731E+00     0.1100E+01     0.1004E+03     0.8817E+02     0.8589E+02     0.6605E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8328E+02     0.9102E+02     0.1900E+04     0.9819E+02     0.8722E+02     0.7600E+02     0.0000E+00
   366    12    31  1988       6       6  sdc6                 0.1686E+01     0.1066E+01     0.1107E+01     0.1220E+02     0.7271E+00     0.1247E-17     0.1327E-09     0.3980E-09     0.2867E-05     0.1327E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3239E-07     0.3239E-07     0.3239E-07     0.3239E-07     0.3239E-07     0.0000E+00     0.0000E+00     0.9142E+00     0.5386E-03     0.2158E+01     0.2692E+00     0.3975E+01     0.6550E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1977E+01     0.3979E-01     0.3725E-01     0.3002E+00     0.3430E+00     0.0000E+00     0.0000E+00     0.1357E+01     0.1000E+01     0.9216E+02     0.8027E+02     0.7414E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3977E+01     0.1040E+01     0.1000E+04     0.9030E+02     0.8034E+02     0.7000E+02     0.0000E+00
   366    12    31  1988       7       7  sdc7                 0.1218E+01     0.7698E+00     0.7999E+00     0.8864E+01     0.8810E+00     0.7335E-18     0.4215E-10     0.1264E-09     0.7059E-05     0.4297E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1298E-07     0.1298E-07     0.1298E-07     0.1298E-07     0.1298E-07     0.0000E+00     0.0000E+00     0.1440E+01     0.2009E-04     0.3002E+01     0.3748E+00     0.3299E+02     0.1106E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2747E+01     0.4889E-01     0.4534E-01     0.4117E+00     0.4713E+00     0.0000E+00     0.0000E+00     0.2285E+01     0.1100E+01     0.1020E+03     0.8837E+02     0.1108E+03     0.6611E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8475E+02     0.9105E+02     0.1900E+04     0.9841E+02     0.8747E+02     0.7600E+02     0.0000E+00
   366    12    31  1988       8       8  sdc8                 0.8631E+00     0.5456E+00     0.5669E+00     0.6240E+01     0.6683E+00     0.9915E-18     0.1502E-09     0.4507E-09     0.6295E-05     0.1502E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1567E-07     0.1567E-07     0.1567E-07     0.1567E-07     0.1567E-07     0.0000E+00     0.0000E+00     0.1090E+01     0.1553E-02     0.3161E+01     0.3945E+00     0.2584E+02     0.1274E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2888E+01     0.5120E-01     0.4746E-01     0.4326E+00     0.4953E+00     0.0000E+00     0.0000E+00     0.1632E+01     0.1000E+01     0.9316E+02     0.8039E+02     0.9639E+02     0.6013E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.4888E+01     0.1051E+01     0.1000E+04     0.9043E+02     0.8050E+02     0.7000E+02     0.0000E+00
   366    12    31  1988       9       9  sdc9                 0.1493E+01     0.9440E+00     0.9809E+00     0.1078E+02     0.7177E+00     0.9317E-18     0.6645E-10     0.1993E-09     0.5825E-05     0.6645E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1706E-07     0.1706E-07     0.1706E-07     0.1706E-07     0.1706E-07     0.0000E+00     0.0000E+00     0.7508E+00     0.5808E-05     0.1223E+01     0.1527E+00     0.7937E+01     0.6869E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1120E+01     0.2300E-01     0.2156E-01     0.1705E+00     0.1947E+00     0.0000E+00     0.0000E+00     0.1323E+01     0.1100E+01     0.1002E+03     0.8815E+02     0.8535E+02     0.6607E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8312E+02     0.9102E+02     0.1900E+04     0.9817E+02     0.8719E+02     0.7600E+02     0.0000E+00
