 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                    flo_in          aqu_in          flo_out          peakr         sed_in        sed_out         washld          bedld            dep        deg_btm       deg_bank         hc_sed          width          depth          slope        deg_btm       deg_bank         hc_len
                                                                    m^3/s           m^3/s           m^3/s          m^3/s           tons           tons           tons           tons           tons           tons           tons           tons              m              m            m/m              m              m              m
   366    12    31  1988       1       1  sdc1                 0.9365E+00     0.9682E+00     0.1903E+01     0.9992E+00     0.1085E-03     0.5206E+04     0.5423E-04     0.5423E-04    -0.5206E+04     0.5206E+04     0.0000E+00     0.0000E+00     0.5461E+01     0.5084E+00     0.1698E-01     0.7949E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       2       2  sdc2                 0.1911E+01     0.1670E+01     0.3579E+01     0.1879E+01     0.9887E-04     0.5940E+04     0.4944E-04     0.4944E-04    -0.5940E+04     0.5940E+04     0.0000E+00     0.0000E+00     0.6427E+01     0.5405E+00     0.1199E-01     0.5617E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       3       3  sdc3                 0.4158E+00     0.6063E+00     0.1022E+01     0.5362E+00     0.8732E-05     0.6172E+03     0.4366E-05     0.4366E-05    -0.6172E+03     0.6172E+03     0.0000E+00     0.0000E+00     0.4581E+01     0.4555E+00     0.2192E-01     0.7304E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       4       4  sdc4                 0.1405E+01     0.6326E+00     0.2036E+01     0.1069E+01     0.5294E-02     0.2398E+04     0.2647E-02     0.2647E-02    -0.2389E+04     0.2389E+04     0.0000E+00     0.9458E+01     0.5500E+01     0.4857E+00     0.1099E-01     0.3759E-01     0.0000E+00     0.8493E-02
   366    12    31  1988       5       5  sdc5                 0.4666E+00     0.3069E+00     0.7731E+00     0.4058E+00     0.2477E-04     0.9134E+03     0.1239E-04     0.1239E-04    -0.9134E+03     0.9134E+03     0.0000E+00     0.0000E+00     0.4182E+01     0.4309E+00     0.2196E-01     0.5851E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       6       6  sdc6                 0.9142E+00     0.4445E+00     0.1357E+01     0.7128E+00     0.5386E-03     0.2059E+04     0.2693E-03     0.2693E-03    -0.2059E+04     0.2059E+04     0.0000E+00     0.0000E+00     0.5047E+01     0.4611E+00     0.1099E-01     0.3337E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       7       7  sdc7                 0.1440E+01     0.8455E+00     0.2285E+01     0.1199E+01     0.2009E-04     0.5312E+04     0.1005E-04     0.1005E-04    -0.5312E+04     0.5312E+04     0.0000E+00     0.0000E+00     0.5496E+01     0.5570E+00     0.1996E-01     0.1192E+00     0.0000E+00     0.0000E+00
   366    12    31  1988       8       8  sdc8                 0.1090E+01     0.5421E+00     0.1632E+01     0.8563E+00     0.1553E-02     0.2500E+04     0.7767E-03     0.7767E-03    -0.2500E+04     0.2500E+04     0.0000E+00     0.0000E+00     0.5015E+01     0.4940E+00     0.1897E-01     0.7915E-01     0.0000E+00     0.0000E+00
   366    12    31  1988       9       9  sdc9                 0.7508E+00     0.5733E+00     0.1323E+01     0.6946E+00     0.5808E-05     0.2851E+04     0.2904E-05     0.2904E-05    -0.2851E+04     0.2851E+04     0.0000E+00     0.0000E+00     0.4978E+01     0.4673E+00     0.1499E-01     0.5216E-01     0.0000E+00     0.0000E+00
