 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
                                                                            --YIELD (kg/ha)--
  jday   mon   day    yr    unit PLANTNM                         MASS          C           N           P
   366    12    31  1988       1    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       2    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       3    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       4    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       5    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       6    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       7    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       8    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988       9    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      10    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      11    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      12    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      13    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      14    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      15    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      16    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      17    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      18    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      19    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      20    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      21    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      22    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      23    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      24    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      25    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      26    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      27    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      28    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      29    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      30    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      31    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      32    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      33    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      34    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      35    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      36    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      37    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      38    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      39    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      40    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      41    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      42    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      43    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      44    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      45    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      46    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      47    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      48    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      49    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      50    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      51    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      52    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      53    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      54    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      55    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      56    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      57    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      58    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      59    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      60    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      61    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      62    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      63    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      64    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      65    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      66    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      67    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      68    frsd                        0.000       0.000       0.000       0.000
