 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
                                                             m**2/m**2        kgha        kgha        kgha        degc         ---         ---         ---         ---         ---        kgha        kgha        kgha        degc        degc        degc      mj/m^2         m/s        frac        degc
   366    12    31  1988       1       1  hru1                   1.692     232.458       0.000    4160.593      10.023      90.883       0.000      90.331       0.000       0.000       0.001      24.101       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       2       2  hru2                   1.692     232.455       0.000    4160.592      10.013      97.998       0.000      90.331       0.000       0.000       0.001      20.285       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       3       3  hru3                   1.690     232.395       0.000    4160.593      10.009      99.763       0.000      90.331       0.000       0.000       0.001       6.639       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       4       4  hru4                   1.692     232.457       0.000    4160.590      10.014      97.761       0.000      90.331       0.000       0.000       0.001      21.495       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       5       5  hru5                   1.691     232.414       0.000    4160.580      10.009      99.044       0.000      90.331       0.000       0.000       0.001       9.221       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       6       6  hru6                   1.692     232.460       0.000    4182.706      10.029      83.533       0.000      90.331       0.000       0.000       0.001      22.911       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       7       7  hru7                   1.692     232.468       0.000    4160.571      10.028      83.824       0.000      90.331       0.000       0.000       0.001      27.882       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       8       8  hru8                   1.691     232.441       0.000    4160.634      10.012      97.970       0.000      90.331       0.000       0.000       0.001      17.099       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988       9       9  hru9                   1.692     232.455       0.000    4160.584      10.017      96.958       0.000      90.331       0.000       0.000       0.001      21.667       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
