 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
                                                                  mm            mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm         ---          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm          mm
   366    12    31  1988       1       1  hru1                 632.100      92.050      78.350      52.677     110.231     162.908      49.972     464.885       0.000     360.720     104.165      52.677      77.351     197.464      15.552       1.571     962.650       0.000       0.000       3.111     193.021       0.000      52.677       0.000       0.000     110.231       0.000       0.000
   366    12    31  1988       2       2  hru2                 632.100      92.011      78.311      25.752      46.092      71.844      31.190     447.818       0.000     348.950      98.868      25.752      73.236     181.765      13.994       1.571     962.063       0.000       0.000       0.714      44.330       0.000      25.752       0.000       0.000      46.092       0.000       0.000
   366    12    31  1988       3       3  hru3                 632.100      92.002      78.302      10.502      79.452      89.954      10.301     441.951       0.000     344.729      97.222      10.502      69.082     167.008      13.772       1.570     962.787       0.000       0.000       0.102       6.333       0.000      10.502       0.000       0.000      79.452       0.000       0.000
   366    12    31  1988       4       4  hru4                 632.100      92.014      78.314      28.006      46.609      74.616      33.613     448.582       0.000     349.415      99.166      28.006      73.677     183.483      14.070       1.571     962.010       0.000       0.000       0.868      53.830       0.000      28.006       0.000       0.000      46.609       0.000       0.000
   366    12    31  1988       5       5  hru5                 632.100      92.007      78.307      14.601      83.840      98.442      15.387     444.302       0.000     346.160      98.142      14.601      70.408     171.335      13.849       1.571     962.154       0.000       0.000       0.459      28.498       0.000      14.601       0.000       0.000      83.840       0.000       0.000
   366    12    31  1988       6       6  hru6                 632.100      92.093      78.393      76.607     216.270     292.876      63.173     480.177       0.000     371.950     108.228      76.607      80.046     208.406      18.411       1.571     963.050       0.000       0.000       5.814     360.711       0.000      76.607       0.000       0.000     216.270       0.000       0.000
   366    12    31  1988       7       7  hru7                 632.100      92.063      78.363      66.166     116.200     182.367      58.157     476.363       0.000     370.617     105.746      66.166      78.907     204.229      17.383       1.571     961.978       0.000       0.000       3.928     243.685       0.000      66.166       0.000       0.000     116.200       0.000       0.000
   366    12    31  1988       8       8  hru8                 632.100      92.016      78.315      24.714      69.219      93.933      29.289     448.752       0.000     349.256      99.496      24.714      73.049     180.792      14.011       1.571     963.559       0.000       0.000       0.970      60.163       0.000      24.714       0.000       0.000      69.219       0.000       0.000
   366    12    31  1988       9       9  hru9                 632.100      92.025      78.325      34.470      70.966     105.436      38.932     451.635       0.000     350.897     100.738      34.470      74.850     187.801      14.352       1.571     962.070       0.000       0.000       1.580      98.028       0.000      34.470       0.000       0.000      70.966       0.000       0.000
   366    12    31  1988      10      10  hru10                632.100      92.035      78.335      27.225     144.105     171.330      29.341     452.429       0.000     350.443     101.985      27.225      73.552     182.028      14.235       1.571     962.168       0.000       0.000       2.192     136.025       0.000      27.225       0.000       0.000     144.105       0.000       0.000
   366    12    31  1988      11      11  hru11                632.100      92.009      78.309      29.089      17.948      47.038      35.527     448.034       0.000     349.359      98.675      29.089      73.777     184.337      14.028       1.571     963.226       0.000       0.000       0.561      34.831       0.000      29.089       0.000       0.000      17.948       0.000       0.000
   366    12    31  1988      12      12  hru12                632.100      92.012      78.312      29.893      30.251      60.144      35.995     448.405       0.000     349.480      98.925      29.893      73.969     184.894      14.097       1.571     961.676       0.000       0.000       0.766      47.497       0.000      29.893       0.000       0.000      30.251       0.000       0.000
   366    12    31  1988      13      13  hru13                632.100      92.002      78.302      18.211      40.832      59.042      21.802     444.650       0.000     347.457      97.193      18.211      71.484     175.281      13.832       1.570     961.647       0.000       0.000       0.102       6.333       0.000      18.211       0.000       0.000      40.832       0.000       0.000
   366    12    31  1988      14      14  hru14                632.100      92.002      78.302      13.973      63.715      77.687      14.831     443.277       0.000     346.122      97.154      13.973      70.221     170.773      13.808       1.570     961.719       0.000       0.000       0.102       6.333       0.000      13.973       0.000       0.000      63.715       0.000       0.000
   366    12    31  1988      15      15  hru15                632.100     104.500      89.800       4.847      91.896      96.743       5.596     437.450       0.000     340.637      96.813       4.847      66.528     159.026      13.625       1.402     962.994       0.000       0.000       0.000       0.000       0.000       4.362       0.000       0.485       0.000       0.000      91.896
   366    12    31  1988      16      16  hru16                632.100      92.000      78.300       1.422     109.066     110.488       1.392     435.506       0.000     339.211      96.295       1.422      64.638     153.189      13.623       1.570     964.411       0.000       0.000       0.000       0.000       0.000       1.280       0.000       0.142       0.000       0.000     109.066
